dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.thr-cpint-fiph cpitch.order.ltm.cpintfip cpitch.order.ltm.cpint-dur cpitch.order.ltm.cpint-cpintfref cpitch.order.ltm.cpintfref-fib cpitch.order.stm.thr-cpint-fiph cpitch.order.stm.cpintfip cpitch.order.stm.cpint-dur cpitch.order.stm.cpint-cpintfref cpitch.order.stm.cpintfref-fib cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpintfref-fib cpitch.weight.ltm.thr-cpint-fiph cpitch.weight.ltm.cpintfip cpitch.weight.ltm.cpint-dur cpitch.weight.ltm.cpint-cpintfref cpitch.weight.stm.cpintfref-fib cpitch.weight.stm.thr-cpint-fiph cpitch.weight.stm.cpintfip cpitch.weight.stm.cpint-dur cpitch.weight.stm.cpint-cpintfref cpitch.probability cpitch.ic cpitch.entropy cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 cpitch.85 cpitch.86 cpitch.87 cpitch.88 cpitch.89 cpitch.90 cpitch.91 cpitch.92 cpitch.93 cpitch.94 cpitch.95 cpitch.96 cpitch.97 cpitch.98 cpitch.99 cpitch.100 cpitch.101 cpitch.102 cpitch.103 cpitch.104 cpitch.105 cpitch.106 cpitch.107 cpitch.108 cpitch.109 cpitch.110 cpitch.111 cpitch.112 cpitch.113 cpitch.114 cpitch.115 cpitch.116 cpitch.117 cpitch.118 cpitch.120 cpitch.125 cpitch.127 probability ic entropy information.gain
11 1 28 "long" NA 0 0 1 0 64 0 48 0 NA NA 67 96 4 100 0 -3 24 768 NA 10 2 1 1 NA 2 1 1 1 0.8238622 0.17613779 0.07432713 NA 0.20546572 0.2763011 0.44390607 0.11108728 NA 0.35664156 0.24984013 0.28243098 0.12994853 2.9439878 3.0708463 5.696985e-4 0.0011768753 0.0011978569 0.0012174431 0.0017651259 0.0010772536 0.0051578013 0.0032014085 0.0025028924 0.005731427 0.0042660944 0.009474428 0.004345071 0.010027091 0.017645985 0.00936807 0.42263612 0.014090167 0.12994853 0.13110913 0.015472198 0.12297234 0.00893775 0.015215483 0.003947502 0.0077929976 0.009156272 0.0045577902 0.0065666526 0.0017902771 0.0056688674 0.0015728112 0.0016232011 0.0014953603 0.0012328988 0.0024376072 5.881573e-4 0.0011109612 8.169171e-4 6.6419056e-4 7.9190376e-4 4.2080376e-4 9.328085e-4 4.750108e-4 4.0767348e-4 4.281769e-4 3.6918407e-4 3.852423e-4 2.6866683e-4 3.826053e-4 2.99406e-4 2.632955e-4 3.0256974e-4 2.323512e-4 3.1524885e-4 2.8752143e-4 2.0507851e-4 2.1717613e-4 1.8521163e-4 1.9633383e-4 1.7124992e-4 1.9824915e-4 1.836113e-4 1.9048358e-4 1.9648018e-4 1.6267225e-4 2.3366236e-4 1.9231088e-4 1.6267225e-4 1.768094e-4 1.687718e-4 1.9723544e-4 2.7085465e-4 0.12994853 2.9439878 3.0708463 0.8568715
11 1 29 "long" NA 0 0 1 0 64 0 24 0 NA NA 68 96 4 100 0 -3 24 792 NA 9 2 1 1 NA 2 1 1 1 0.5222262 0.47777373 0.09325378 NA 0.2628237 0.2971445 0.346778 0.096871294 NA 0.34484103 0.23376355 0.3245242 0.2907954 1.7819238 3.2157822 9.180943e-4 0.0015942125 0.0016230209 0.0015726668 0.0023041512 0.0014493202 0.0045581297 0.0027289183 0.0031979412 0.0048709936 0.0040013203 0.0063226908 0.0032743008 0.01232825 0.014790066 0.0077930284 0.2378047 0.012754699 0.19907987 0.2907954 0.014743548 0.08210291 0.008718147 0.013840404 0.0032206106 0.0067540677 0.0054651625 0.0048046457 0.0047653927 0.0023362192 0.0052989842 0.0021239815 0.0021778827 0.0024345368 0.0017990421 0.0017654056 9.577382e-4 0.0016087053 0.001270531 0.001042702 0.0013081721 7.442813e-4 0.0013709569 8.388362e-4 7.213145e-4 8.661582e-4 6.691689e-4 7.076537e-4 5.199481e-4 7.143358e-4 5.9722527e-4 5.119535e-4 6.1214366e-4 4.641292e-4 6.1700994e-4 6.0275104e-4 4.1903e-4 5.0782645e-4 3.8826148e-4 4.1561227e-4 3.622239e-4 4.186893e-4 4.021204e-4 3.9507047e-4 4.3351634e-4 3.4761382e-4 4.8760968e-4 4.3481583e-4 3.4761382e-4 4.3004897e-4 3.6745623e-4 4.3465174e-4 5.4937624e-4 0.2907954 1.7819238 3.2157822 0.20694414
11 1 30 "long" NA 0 0 1 0 64 0 24 0 NA NA 70 96 4 100 0 -3 24 816 NA 7 2 2 2 NA 3 1 2 2 0.8133384 0.1866616 0.12565245 NA 0.3605175 0.2221741 0.291656 0.1206832 NA 0.3986383 0.28481022 0.19586833 0.25932688 1.9471563 3.0349278 6.2919426e-4 6.138438e-4 9.433189e-4 9.3578384e-4 0.0016547671 9.3655457e-4 0.0030160896 0.0046541453 0.0016810719 0.007194225 0.0041208137 0.008629636 0.0061816336 0.014700558 0.025252314 0.008744443 0.040051416 0.016232712 0.4023987 0.06775875 0.019792594 0.25932688 0.016312242 0.02424046 0.008468477 0.006506489 0.011467599 0.0043723867 0.0066296943 0.0026242826 0.004870735 0.0045024636 0.0012807274 0.0022316233 0.001016098 0.0011486609 7.7484123e-4 6.278932e-4 0.0011627321 6.3103513e-4 5.044121e-4 3.881283e-4 6.06752e-4 4.3619977e-4 2.895521e-4 3.776169e-4 2.184454e-4 2.3882878e-4 1.478068e-4 2.088465e-4 1.7837287e-4 1.3440661e-4 1.4315797e-4 1.1494514e-4 1.8356035e-4 1.1855397e-4 8.918335e-5 1.3649283e-4 7.531519e-5 8.232366e-5 6.5306456e-5 8.341182e-5 7.1248425e-5 7.974697e-5 7.108496e-5 6.0142942e-5 1.2076657e-4 7.047715e-5 6.0670947e-5 9.566347e-5 6.4184125e-5 7.150373e-5 9.5102194e-5 0.25932688 1.9471563 3.0349278 0.8695601
11 1 31 "long" NA 0 0 1 0 64 0 24 0 NA NA 68 96 4 100 0 -3 24 840 NA 7 2 1 2 NA 2 2 1 2 0.5064523 0.49354765 0.12693349 NA 0.27874646 0.22448939 0.36983064 0.10371125 NA 0.39729786 0.2645959 0.234395 0.28029808 1.8349662 2.6595883 0.0010017955 0.0011684553 0.0014636704 0.001085363 0.0032175335 0.0014483812 0.0022316861 0.0027879353 0.0016161466 0.00372358 0.0022175887 0.0048726187 0.0030038054 0.006861339 0.013378988 0.0030203061 0.01803957 0.004479186 0.021306708 0.28029808 0.009463992 0.040001675 0.011078487 0.48759243 0.0069342633 0.0070578633 0.007193261 0.0027431692 0.0050649894 0.0026501871 0.0044819172 0.0036659453 0.0019073786 0.0030611174 0.0015782784 0.0025130284 0.001141846 0.0014777441 0.0016485213 9.4080553e-4 0.001326849 8.743323e-4 0.001208449 0.0010862948 7.3335663e-4 0.0011430087 6.643021e-4 0.0010893695 5.558226e-4 7.0026086e-4 6.563259e-4 5.240719e-4 6.218627e-4 4.7919803e-4 6.397469e-4 6.6919095e-4 4.2531447e-4 5.0050666e-4 3.9804762e-4 6.376781e-4 3.677683e-4 4.3042167e-4 4.1643626e-4 4.0319609e-4 4.2574355e-4 3.5472683e-4 5.166395e-4 5.2251667e-4 3.528278e-4 4.1149475e-4 5.5828673e-4 4.2574355e-4 4.6086364e-4 0.28029808 1.8349662 2.6595883 2.3464537
11 1 32 "long" NA 0 0 1 0 64 0 24 0 NA NA 67 96 4 100 0 -3 24 864 NA 8 2 1 2 NA 2 2 1 2 0.58352554 0.41647443 0.097787604 NA 0.2654387 0.13690405 0.49986964 0.07284798 NA 0.45346075 0.17532097 0.29837033 0.6853194 0.54515153 1.9998842 8.1971765e-4 9.21318e-4 0.0012283002 0.0010090626 0.0014359128 0.0010947105 0.002353009 0.0024698316 0.001419665 0.002906189 0.0022093453 0.0031400858 0.002878493 0.005393294 0.009305791 0.0033932459 0.0138905905 0.0071329367 0.6853194 0.019136649 0.005406277 0.16257972 0.00434819 0.010941011 0.0033736832 0.0029124632 0.0044141687 0.002299558 0.0032702577 0.0018632708 0.0031457588 0.0029079881 0.0013260095 0.0018642792 0.0012531283 0.0014511024 0.0010541109 9.374858e-4 0.0012288552 7.545729e-4 8.536869e-4 7.139405e-4 0.0010483271 7.859301e-4 6.206603e-4 7.196587e-4 5.360109e-4 5.7024864e-4 4.3496312e-4 5.3421326e-4 4.9712876e-4 4.1623504e-4 4.489639e-4 3.8270434e-4 5.957411e-4 4.055421e-4 3.3539566e-4 4.2346775e-4 3.0803293e-4 3.274051e-4 2.8463782e-4 3.295999e-4 3.0835677e-4 3.1607787e-4 3.1070484e-4 2.7251904e-4 4.7753763e-4 3.0931304e-4 2.735741e-4 3.5115588e-4 2.8657942e-4 3.1151276e-4 4.2070754e-4 0.6853194 0.54515153 1.9998842 3.6620464
11 1 33 "long" NA 0 0 1 0 64 0 24 0 NA NA 65 96 4 100 0 -3 24 888 NA 9 3 2 1 NA 3 1 2 1 0.6451787 0.35482126 0.05957515 NA 0.15963759 0.26714787 0.5136394 0.058955207 NA 0.38096133 0.14064854 0.41943493 0.6178736 0.6946163 2.1114242 4.457158e-4 7.3179737e-4 7.6084334e-4 7.3730416e-4 9.676643e-4 6.8774994e-4 0.0019881001 0.0014736615 0.0013656294 0.0022723218 0.0017109585 0.0029265662 0.0015816824 0.00450408 0.007213436 0.0031436544 0.6178736 0.0046098703 0.15797222 0.09968556 0.0046499562 0.04131139 0.003110189 0.006353145 0.002400833 0.0026047088 0.0026585916 0.001975077 0.002035672 0.0011487956 0.002227844 0.0014629281 9.0195297e-4 0.0010731049 7.4860826e-4 7.817043e-4 4.4906765e-4 7.2415796e-4 5.5802066e-4 4.868885e-4 8.1393676e-4 3.5631642e-4 6.0643244e-4 4.1178812e-4 3.4880615e-4 3.9258003e-4 3.289922e-4 3.3962892e-4 2.6730736e-4 3.3821256e-4 2.8963003e-4 2.6377547e-4 2.9413973e-4 2.4352511e-4 2.9878083e-4 2.989786e-4 2.2596566e-4 2.548624e-4 2.1253628e-4 2.2167416e-4 2.0237819e-4 2.2311472e-4 2.1486494e-4 2.1579558e-4 2.2487731e-4 1.9603664e-4 2.468784e-4 2.3420977e-4 1.9603664e-4 2.2476031e-4 2.0229771e-4 2.2553156e-4 2.702472e-4 0.6178736 0.6946163 2.1114242 1.7151853
11 1 34 "long" NA 0 0 1 0 64 0 24 0 NA NA 67 96 4 100 0 -3 48 912 NA 10 4 3 2 NA 4 2 3 2 0.87483585 0.12516415 0.07957336 NA 0.21597834 0.50766265 0.19678563 0.096315265 NA 0.33786196 0.37594977 0.18987298 0.1638314 2.6097162 2.3906348 2.3031012e-4 2.7862212e-4 4.4606873e-4 3.9736825e-4 0.0020640923 3.655457e-4 0.0021046123 0.0019098083 0.0023877905 0.008828942 0.0017095011 0.010911885 0.00469854 0.014756716 0.5465354 0.022989215 0.12825501 0.00843718 0.1638314 0.02038798 0.008913546 0.013161081 0.0021839591 0.008662458 0.0048920694 0.0043817083 0.0033218956 0.0012027019 0.0064189536 3.879092e-4 0.0014133621 4.83725e-4 4.8100928e-4 5.0610176e-4 1.14480295e-4 4.594383e-4 9.91258e-5 1.2534257e-4 1.250254e-4 5.9028393e-5 1.7083905e-4 4.636292e-5 7.4164534e-5 4.758018e-5 5.1001924e-5 5.0317238e-5 3.561135e-5 5.0316696e-5 2.7195703e-5 3.5841338e-5 3.874163e-5 2.5804173e-5 3.184787e-5 2.3452178e-5 3.1399057e-5 2.3784774e-5 1.9919227e-5 2.1303267e-5 1.804137e-5 1.9132154e-5 1.673682e-5 1.910879e-5 2.0912563e-5 1.8500055e-5 1.8283356e-5 1.5871672e-5 2.3607636e-5 1.7373808e-5 1.6336093e-5 1.713952e-5 1.60907e-5 1.8426073e-5 2.0162792e-5 0.1638314 2.6097162 2.3906348 1.6459006
11 1 35 "long" NA 0 0 1 0 64 0 48 0 NA NA 65 96 4 100 0 -3 24 960 NA 10 2 1 2 NA 2 1 1 2 0.7665654 0.2334346 0.11660763 NA 0.2483597 0.34537435 0.28965825 0.10933085 NA 0.33443224 0.2570685 0.29916844 0.28472885 1.8123394 3.1201394 4.7595575e-4 9.6552126e-4 0.0019325048 9.0943e-4 0.0028359953 0.0012868416 0.0069531463 0.0022682697 0.0025064142 0.0067845657 0.0036463998 0.012287374 0.003208007 0.014209028 0.018456316 0.011178127 0.28472885 0.01374041 0.28139275 0.17030093 0.02449894 0.062635645 0.009170808 0.015745178 0.0027723706 0.0076599205 0.0059265797 0.0045352243 0.0044665914 0.00140293 0.006010877 0.0013027148 0.0012601436 0.0012769297 9.209307e-4 0.0010068254 3.9125842e-4 8.125594e-4 5.677413e-4 4.418786e-4 5.73718e-4 2.665759e-4 8.2017697e-4 2.9395262e-4 2.5710545e-4 2.8448043e-4 2.3097961e-4 7.8753626e-4 1.6033942e-4 2.4252626e-4 1.8686008e-4 1.5669763e-4 1.9230343e-4 1.3600859e-4 2.363796e-4 3.0022816e-4 1.1822426e-4 1.3193212e-4 1.05855266e-4 1.1403e-4 9.65142e-5 1.1529887e-4 1.0778378e-4 1.08772445e-4 1.18153795e-4 9.1080925e-5 1.6840808e-4 1.15736504e-4 9.1080925e-5 1.0467507e-4 9.620458e-5 1.1868224e-4 1.9887197e-4 0.28472885 1.8123394 3.1201394 2.2804108
11 1 36 "long" NA 0 0 1 0 64 0 24 0 NA NA 65 96 4 100 0 -3 24 984 NA 9 2 1 1 NA 2 1 1 1 0.7029853 0.29701474 0.1584987 NA 0.33757466 0.33318514 0.17074145 0.1718292 NA 0.302407 0.348561 0.17720287 0.15896928 2.6531801 3.4211783 8.707281e-4 0.0011785894 0.002472421 0.0014079161 0.005349335 0.0012653249 0.005735439 0.0049351426 0.0052123424 0.01232445 0.004422713 0.01530477 0.0076418403 0.028319122 0.31264004 0.060477957 0.15896928 0.016020998 0.19460475 0.032648087 0.017810581 0.0270509 0.0054407525 0.01706337 0.004864897 0.009148437 0.010341908 0.0034675405 0.00839874 0.0015310213 0.004657133 0.001959236 0.0017675994 0.0019417511 7.273926e-4 0.0017097149 5.546158e-4 7.877819e-4 0.0010758837 4.093604e-4 0.001024078 3.1255392e-4 5.917932e-4 3.4293364e-4 3.474855e-4 3.7620292e-4 2.5273222e-4 3.5917628e-4 1.8184372e-4 2.658022e-4 3.7346064e-4 1.749612e-4 2.2318572e-4 1.5343768e-4 2.3556236e-4 1.7302723e-4 1.264005e-4 1.5041024e-4 1.1220696e-4 1.247604e-4 9.98947e-5 1.2527677e-4 1.8234066e-4 1.1519481e-4 1.210165e-4 9.345271e-5 1.6650016e-4 1.1728849e-4 9.488505e-5 1.1381348e-4 1.00378704e-4 1.215138e-4 1.3657726e-4 0.15896928 2.6531801 3.4211783 0.7326028
11 1 37 "long" NA 0 0 1 0 64 0 24 0 NA NA 67 96 4 100 0 -3 12 1008 NA 8 2 1 1 NA 2 1 1 1 0.6630705 0.3369295 0.091889806 NA 0.2604448 0.24455057 0.40311486 0.08837643 NA 0.4105007 0.2369654 0.2641574 0.24067608 2.0548353 2.8384843 8.7306934e-4 0.0012689779 0.0016681966 0.001131883 0.0036322454 0.001568758 0.0041089063 0.0033827706 0.0034099352 0.0061990554 0.0031511015 0.00711866 0.0048990953 0.014093945 0.3824463 0.013796074 0.19647563 0.010199166 0.24067608 0.016960947 0.008280774 0.014910386 0.0034841343 0.009763983 0.003276701 0.004998271 0.004124 0.0023609838 0.004633147 0.0014405452 0.0029615257 0.0017472664 0.0015990125 0.001523583 9.262959e-4 0.0013059425 7.517461e-4 9.72882e-4 9.108077e-4 6.150156e-4 0.0011190602 5.058077e-4 8.31202e-4 5.174382e-4 5.461536e-4 5.808374e-4 4.323814e-4 5.5047666e-4 3.4216617e-4 4.4359107e-4 4.3082813e-4 3.329262e-4 3.9996282e-4 3.0250757e-4 4.2691146e-4 3.1603675e-4 2.6278477e-4 2.8721924e-4 2.3972565e-4 2.5603516e-4 2.2132856e-4 2.568432e-4 2.5607218e-4 2.4561892e-4 2.5675786e-4 2.1084817e-4 3.317441e-4 2.3818802e-4 2.130802e-4 2.3444256e-4 2.185637e-4 2.5748787e-4 2.8720603e-4 0.24067608 2.0548353 2.8384843 0.1417395
11 1 38 "long" NA 0 0 1 0 64 0 12 0 NA NA 69 96 4 100 0 -3 12 1020 NA 8 2 1 2 NA 2 0 1 2 0.66968477 0.3303153 0.12116577 NA 0.30420426 0.28894606 0.28568393 0.117545955 NA 0.3890804 0.18379451 0.30957916 0.019448327 5.6842103 3.0100763 5.5947277e-4 0.0010642449 0.001085955 9.619911e-4 0.0021214553 8.8238146e-4 0.004972332 0.0016703666 0.002272561 0.0053523695 0.0031375887 0.0100119775 0.0025583243 0.013203149 0.018394018 0.009759323 0.29895586 0.010565904 0.2722413 0.18946576 0.019448327 0.06560115 0.0074888137 0.013046973 0.0023879819 0.0062838607 0.004749238 0.0037655327 0.00426187 0.001537478 0.005056075 0.0014088701 0.0013420811 0.0014374556 0.0010004769 0.0011221084 4.6820162e-4 9.669291e-4 6.7681645e-4 5.236451e-4 7.757531e-4 3.3415106e-4 9.2880183e-4 3.7346428e-4 3.2318704e-4 3.581388e-4 2.8801803e-4 3.0760805e-4 2.0151143e-4 3.0507578e-4 2.3882304e-4 1.9714692e-4 2.6957566e-4 1.7114742e-4 2.8634246e-4 3.2974486e-4 1.4687348e-4 1.6551772e-4 1.3081399e-4 1.421469e-4 1.18386386e-4 1.4362256e-4 1.3292741e-4 1.3474865e-4 1.6255757e-4 1.1143779e-4 2.0380894e-4 1.430047e-4 1.1143779e-4 1.2940579e-4 1.1832735e-4 1.6308864e-4 2.4312806e-4 0.019448327 5.6842103 3.0100763 1.4298131
11 1 39 "long" NA 0 0 1 0 64 0 12 0 NA NA 70 96 4 100 0 -3 24 1032 NA 7 3 0 0 NA 0 1 0 0 0.92695296 0.07304711 0.10774265 NA 0.35169798 0.44332045 0.09723893 0.1387954 NA 0.28589284 0.45344442 0.121867396 0.25174776 1.9899492 3.5814257 1.5885693e-4 7.181199e-4 2.8773266e-4 6.4502115e-4 8.350038e-4 6.166284e-4 0.00327506 8.097492e-4 0.006230691 0.0019407241 0.0041594827 0.010248744 0.0032451735 0.031953655 0.0059588794 0.023242336 0.060768846 0.026985733 0.1821081 0.03061714 0.11417383 0.25174776 0.09257533 0.06024609 0.010924506 0.02738551 0.0048906803 0.010790913 0.011670246 0.0042015985 0.005093406 0.0013149286 0.0039570485 9.02898e-4 8.5144344e-4 9.237319e-4 3.8030095e-4 6.3607655e-4 2.2463557e-4 3.5094592e-4 2.657425e-4 1.4322488e-4 2.3466765e-4 8.432582e-5 1.8948891e-4 1.0479137e-4 7.4581556e-5 8.835074e-5 4.9429393e-5 7.66955e-5 5.2992185e-5 4.7774887e-5 4.197823e-5 3.3970126e-5 4.838652e-5 3.164543e-5 2.9286839e-5 2.7072865e-5 2.1099613e-5 2.2713246e-5 1.7922512e-5 2.2819444e-5 1.8744777e-5 2.2311142e-5 1.9457115e-5 1.6354143e-5 2.8387934e-5 1.8654584e-5 1.7204207e-5 1.8473198e-5 1.6736427e-5 1.9703339e-5 4.73398e-5 0.25174776 1.9899492 3.5814257 1.0979313
11 1 40 "long" NA 0 0 1 0 64 0 24 0 NA NA 70 96 4 100 0 -3 24 1056 NA 8 3 0 1 NA 1 1 0 1 0.313555 0.686445 0.13014197 NA 0.29110056 0.30376187 0.2749956 0.09048222 NA 0.31573555 0.40589342 0.18788888 0.053941596 4.212458 3.1412535 0.0013424106 0.0020648616 0.0023003118 0.0015887237 0.002397884 0.0021046298 0.0031463632 0.003157302 0.002726732 0.0046702498 0.0025931068 0.004656336 0.0030345847 0.008347135 0.010675782 0.0036180357 0.016357783 0.004189572 0.020544741 0.34012577 0.040108774 0.053941596 0.014434816 0.3472095 0.008232761 0.012874083 0.0054253615 0.0033849548 0.005623168 0.0030361025 0.004520643 0.0041898773 0.0028204704 0.0036829386 0.002002411 0.0030203604 0.0017184603 0.0020637747 0.0020186522 0.0014530618 0.0033911683 0.0016979079 0.0018280903 0.0018359775 0.0012949764 0.0015703231 0.0011437587 0.0015473587 0.0010163602 0.0011947511 0.0011636231 9.695578e-4 0.0011604903 9.1388414e-4 0.0011744214 0.0013070513 8.997759e-4 9.919731e-4 8.139482e-4 0.0010837123 7.691206e-4 8.6300465e-4 8.58333e-4 8.162427e-4 8.994735e-4 7.518842e-4 0.0010204714 0.0011098881 7.9738436e-4 8.6941494e-4 9.937553e-4 8.994735e-4 9.484645e-4 0.053941596 4.212458 3.1412535 1.6650413
11 1 41 "long" NA 0 0 1 0 64 0 24 0 NA NA 69 96 4 100 0 -3 24 1080 NA 9 2 0 0 NA 1 1 0 0 0.7261875 0.27381247 0.10103804 NA 0.39192602 0.2931612 0.21387471 0.10171643 NA 0.35696754 0.33084306 0.21047288 0.057316776 4.124899 3.4591372 5.8855047e-4 8.248725e-4 0.0013639686 7.687226e-4 0.0016479539 0.0010802046 0.0023610436 0.0019315187 0.0018211622 0.00615554 0.0028684514 0.006140548 0.0046186866 0.01058891 0.017893631 0.0056338324 0.030512752 0.009200428 0.049809508 0.18651716 0.057316776 0.27231306 0.023294266 0.19696456 0.0150686065 0.021083757 0.016332801 0.0046204193 0.011201096 0.003981461 0.008842121 0.0040848465 0.0025718827 0.005050209 0.0013400496 0.0018569821 9.999893e-4 0.001450604 0.0010484785 6.150342e-4 9.2346896e-4 5.559386e-4 7.4268895e-4 4.0421958e-4 3.8435822e-4 5.4229854e-4 2.943361e-4 3.3066128e-4 2.1008635e-4 3.0043907e-4 2.3558101e-4 1.8787463e-4 2.0748372e-4 1.5700105e-4 2.109244e-4 1.5527713e-4 1.2929746e-4 1.4129322e-4 1.0552471e-4 1.1316995e-4 9.217442e-5 1.1352342e-4 9.4872164e-5 1.1095224e-4 9.7375356e-5 8.56597e-5 1.3732575e-4 9.454489e-5 8.871388e-5 9.558287e-5 8.660438e-5 9.7375356e-5 1.09018336e-4 0.057316776 4.124899 3.4591372 0.43976733
11 1 42 "long" NA 0 0 1 0 64 0 24 0 NA NA 70 96 4 100 0 -3 48 1104 NA 8 2 0 1 NA 1 1 0 1 0.6792789 0.3207211 0.13932104 NA 0.34311402 0.28643253 0.2311324 0.121882245 NA 0.37071267 0.36079675 0.14660846 0.34615573 1.5305068 3.7208962 8.5872726e-4 0.0021694696 0.0013823597 0.0017982274 0.0024640567 0.0018642204 0.00396996 0.002356542 0.0064629 0.007720042 0.00509764 0.008787055 0.004934218 0.020874983 0.013721923 0.012605787 0.0455486 0.01437518 0.14944145 0.04572449 0.09343596 0.34615573 0.03624821 0.043414127 0.014078393 0.018746354 0.008963452 0.009434858 0.015574694 0.005739616 0.008473126 0.003776328 0.006659714 0.009775283 0.0023260638 0.0028143318 0.0014012189 0.0020182945 0.0012286408 0.0012950803 0.0013246286 8.2181685e-4 0.002034511 6.6408655e-4 0.0010349643 9.6853246e-4 5.785144e-4 6.5960234e-4 4.2681023e-4 6.013534e-4 5.417775e-4 4.1738e-4 4.3118294e-4 3.3909985e-4 4.7899436e-4 3.48033e-4 3.222408e-4 4.0757546e-4 2.4552713e-4 2.6359432e-4 2.1699505e-4 2.6489943e-4 2.3763328e-4 2.5337207e-4 2.4959442e-4 2.0324344e-4 3.3255713e-4 2.3852148e-4 2.2570655e-4 3.0964328e-4 2.1223752e-4 2.5108497e-4 3.7698532e-4 0.34615573 1.5305068 3.7208962 0.5153755
11 1 43 "long" NA 0 0 1 0 64 0 48 0 NA NA 70 96 4 100 0 -3 24 1152 NA 8 2 1 2 NA 2 1 1 2 0.5744279 0.4255721 0.13371846 NA 0.269307 0.2756647 0.32130983 0.11654393 NA 0.35999885 0.30571398 0.21774335 0.35421082 1.4973198 3.305145 7.9919724e-4 0.0011720642 0.001535143 0.0010632044 0.0026262475 0.0013564643 0.0024316504 0.0026235254 0.0031221642 0.007112234 0.00222131 0.004327549 0.0034439862 0.009327249 0.011950854 0.0034236312 0.024853695 0.0053993594 0.032864004 0.18075751 0.12032496 0.35421082 0.0128464 0.12136082 0.008324296 0.0114845205 0.00761447 0.0038746265 0.007008606 0.0031382807 0.006241041 0.0040853787 0.002366029 0.0058240206 0.00156153 0.0023222659 0.0012084958 0.0022614107 0.0014625083 9.1491896e-4 0.0014662821 8.539536e-4 0.0011925272 0.0010573687 7.5265043e-4 0.0013388053 6.061811e-4 8.365581e-4 5.004247e-4 6.302155e-4 5.794732e-4 4.625932e-4 5.601497e-4 4.1855167e-4 5.658343e-4 5.966863e-4 4.0674562e-4 6.1783375e-4 3.4101045e-4 4.5809362e-4 3.125317e-4 3.6368208e-4 3.4647796e-4 3.4567094e-4 3.6422478e-4 3.0072485e-4 4.460755e-4 4.5248948e-4 3.314369e-4 4.944558e-4 3.9556006e-4 3.6422478e-4 3.9400766e-4 0.35421082 1.4973198 3.305145 0.40389368
11 1 44 "long" NA 0 0 1 0 64 0 24 0 NA NA 67 96 4 100 0 -3 24 1176 NA 8 2 1 1 NA 2 1 1 1 0.59727466 0.40272534 0.107075185 NA 0.29121557 0.27706063 0.32464856 0.10182332 NA 0.3585029 0.31003585 0.229638 0.024699584 5.3393693 3.246434 8.796759e-4 0.0010694969 0.0016102109 9.93458e-4 0.0017607145 0.0012879742 0.0022839715 0.0020148463 0.0023993666 0.004445436 0.0025073835 0.004167917 0.00316533 0.00779651 0.012506538 0.0039417497 0.017417204 0.0057412945 0.024699584 0.16126925 0.32004017 0.18729556 0.015391971 0.13232817 0.008929296 0.011504589 0.008765695 0.0034484477 0.0069025387 0.0032539917 0.005845079 0.0034152134 0.0031295952 0.0040416555 0.0014828624 0.0019063818 0.0012635568 0.0016022604 0.0013304888 8.5626094e-4 0.0012391469 8.1461703e-4 0.0010554923 7.049081e-4 8.487173e-4 8.808046e-4 5.328889e-4 5.829744e-4 4.3189267e-4 5.498065e-4 4.879776e-4 3.9744517e-4 4.614294e-4 3.5541816e-4 4.6479062e-4 3.7619984e-4 4.2778856e-4 3.6474588e-4 2.8054268e-4 2.9789895e-4 2.561205e-4 2.981325e-4 2.753063e-4 2.868509e-4 2.8601385e-4 2.4517116e-4 3.5621756e-4 2.7620443e-4 3.3981988e-4 2.847972e-4 2.5268138e-4 2.8601385e-4 3.0969564e-4 0.024699584 5.3393693 3.246434 0.21361291
