dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpint-cpintfref cpitch.order.stm.cpint-cpintfref cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpint-cpintfref cpitch.weight.stm.cpint-cpintfref cpitch.probability cpitch.ic cpitch.entropy cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 cpitch.85 cpitch.86 cpitch.87 cpitch.88 cpitch.89 cpitch.90 cpitch.91 cpitch.92 cpitch.93 cpitch.94 cpitch.95 cpitch.96 cpitch.97 cpitch.98 cpitch.99 cpitch.100 cpitch.101 cpitch.102 cpitch.103 cpitch.104 cpitch.105 cpitch.106 cpitch.107 cpitch.108 cpitch.109 cpitch.110 cpitch.111 cpitch.112 cpitch.113 cpitch.114 cpitch.115 cpitch.116 cpitch.117 cpitch.118 cpitch.120 cpitch.125 cpitch.127 probability ic entropy information.gain
14 9 9 "AC09" NA 0 0 1 0 103 0 35 0 NA NA 60 72 3 120 0 -2 24 192 1 0 0.8733715 0.12662852 1.0 1.0 0.0073277866 7.0924067 5.1325946 0.0073277866 0.0073277866 0.0073277866 0.077098526 0.19331595 0.0073277866 0.077098526 0.077098526 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.077098526 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 0.0073277866 7.0924067 5.1325946 3.1992989
14 9 10 "AC09" NA 0 0 1 0 103 0 29 5 NA NA 60 72 3 120 0 -2 24 221 0 0 0.9017667 0.0982333 0.99999994 1.0 0.0067835823 7.203737 4.887048 0.0067835823 0.094222024 0.0067835823 0.0067835823 0.17174375 0.0067835823 0.0067835823 0.0067835823 0.17174375 0.094222024 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 0.0067835823 7.203737 4.887048 1.0800867
14 10 1 "AC10" NA 0 0 1 0 105 0 0 0 NA NA 60 72 6 120 0 -1 24 0 0 0 0.5 0.5 1.0 1.0 0.013698622 6.1898255 6.189825 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 6.1898255 6.189825 NA
14 10 2 "AC10" NA 0 0 1 0 100 0 25 1 NA NA 57 72 6 120 0 -1 11 25 0 0 0.8166108 0.18338923 1.0 1.0 0.11111744 3.169843 5.4361067 0.0069803 0.0069803 0.0069803 0.054743268 0.033105217 0.033105217 0.0069803 0.0069803 0.11111744 0.054743268 0.0069803 0.0069803 0.033105217 0.033105217 0.0069803 0.054743268 0.0069803 0.0069803 0.033105217 0.0069803 0.093244575 0.0069803 0.0069803 0.033105217 0.0069803 0.0069803 0.0069803 0.0069803 0.0069803 0.0069803 0.0069803 0.0069803 0.0069803 0.0069803 0.0069803 0.0069803 0.0069803 0.0069803 0.0069803 0.0069803 0.0069803 0.0069803 0.0069803 0.0069803 0.0069803 0.0069803 0.0069803 0.0069803 0.0069803 0.0069803 0.0069803 0.0069803 0.0069803 0.0069803 0.0069803 0.0069803 0.0069803 0.0069803 0.0069803 0.0069803 0.0069803 0.0069803 0.0069803 0.0069803 0.0069803 0.0069803 0.0069803 0.0069803 0.0069803 0.0069803 0.0069803 0.0069803 0.0069803 0.11111744 3.169843 5.4361067 0.5600603
14 10 3 "AC10" NA 0 0 1 0 100 0 12 1 NA NA 65 72 6 120 0 -1 35 37 1 0 0.96681684 0.033183143 1.0 1.0 0.0032962102 8.244976 3.9548464 0.0032962102 0.03740158 0.0032962102 0.0032962102 0.24452354 0.0032962102 0.17403883 0.0032962102 0.0032962102 0.070235044 0.0032962102 0.1424134 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.11054287 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 0.0032962102 8.244976 3.9548464 1.7867426
14 10 4 "AC10" NA 0 0 1 0 105 0 35 0 NA NA 62 72 6 120 0 -1 24 72 0 0 0.9162192 0.08378085 1.0 1.0 0.005741614 7.444328 4.7259817 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.19291127 0.005741614 0.005741614 0.005741614 0.057372373 0.005741614 0.005741614 0.057372373 0.005741614 0.057372373 0.057372373 0.005741614 0.19291127 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 0.005741614 7.444328 4.7259817 2.3507605
14 10 5 "AC10" NA 0 0 1 0 100 0 25 1 NA NA 58 72 6 120 0 -1 11 97 0 0 0.85687894 0.14312102 1.0 1.0 0.13351494 2.904927 5.2803583 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.13351494 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.13351494 0.008563663 0.008563663 0.008563663 0.008563663 0.13351494 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.008563663 0.13351494 2.904927 5.2803583 1.8687229
14 10 6 "AC10" NA 0 0 1 0 100 0 12 1 NA NA 67 72 6 120 0 -1 35 109 1 0 0.9861103 0.013889647 0.99999994 1.0 0.0035643282 8.132154 3.4498093 0.0035643282 0.05081417 0.0035643282 0.05081417 0.0035643282 0.0035643282 0.05081417 0.0035643282 0.09730054 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.5078837 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 0.0035643282 8.132154 3.4498093 2.651202
14 10 7 "AC10" NA 0 0 1 0 105 0 35 0 NA NA 64 72 6 120 0 -1 24 144 0 0 0.8633764 0.13662359 1.0 1.0 0.13408355 2.8987958 5.191179 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.07592062 0.0074128187 0.0074128187 0.13408355 0.0074128187 0.0074128187 0.0074128187 0.13408355 0.07592062 0.0074128187 0.07592062 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.0074128187 0.13408355 2.8987958 5.191179 1.1391557
14 10 8 "AC10" NA 0 0 1 0 100 0 25 1 NA NA 60 72 6 120 0 -1 11 169 1 0 0.96877116 0.031228844 1.0 1.0 0.31505254 1.6663357 3.9418845 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.045129076 0.31505254 0.0039577573 0.23926167 0.045129076 0.0039577573 0.0039577573 0.0039577573 0.045129076 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.045129076 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.0039577573 0.31505254 1.6663357 3.9418845 1.5546849
14 10 9 "AC10" NA 0 0 1 0 100 0 12 1 NA NA 72 72 6 120 0 -1 35 181 2 0 0.9746368 0.025363214 1.0 1.0 0.09679523 3.3689203 3.092896 0.0017310234 0.0017310234 0.0017310234 0.020223195 0.01109546 0.01109546 0.0017310234 0.0017310234 0.061306417 0.10548731 0.0017310234 0.0017310234 0.50607526 0.01109546 0.0017310234 0.020223195 0.0017310234 0.0017310234 0.01109546 0.0017310234 0.03818574 0.0017310234 0.0017310234 0.09679523 0.0017310234 0.0017310234 0.0017310234 0.0017310234 0.0017310234 0.0017310234 0.0017310234 0.0017310234 0.0017310234 0.0017310234 0.0017310234 0.0017310234 0.0017310234 0.0017310234 0.0017310234 0.0017310234 0.0017310234 0.0017310234 0.0017310234 0.0017310234 0.0017310234 0.0017310234 0.0017310234 0.0017310234 0.0017310234 0.0017310234 0.0017310234 0.0017310234 0.0017310234 0.0017310234 0.0017310234 0.0017310234 0.0017310234 0.0017310234 0.0017310234 0.0017310234 0.0017310234 0.0017310234 0.0017310234 0.0017310234 0.0017310234 0.0017310234 0.0017310234 0.0017310234 0.0017310234 0.0017310234 0.0017310234 0.0017310234 0.0017310234 0.09679523 3.3689203 3.092896 4.064845
14 10 10 "AC10" NA 0 0 1 0 100 0 40 5 NA NA 60 72 6 120 0 -1 24 221 1 0 0.9345522 0.065447785 1.0 0.99999994 0.0031406083 8.31474 3.785683 0.0031406083 0.0031406083 0.0031406083 0.0031406083 0.0031406083 0.0031406083 0.0031406083 0.0031406083 0.0031406083 0.0031406083 0.0031406083 0.0031406083 0.0031406083 0.0031406083 0.0031406083 0.43519267 0.01864973 0.01864973 0.0031406083 0.0031406083 0.108570814 0.033163078 0.0031406083 0.0031406083 0.01864973 0.01864973 0.0031406083 0.033163078 0.0031406083 0.0031406083 0.01864973 0.0031406083 0.061003234 0.0031406083 0.0031406083 0.04093991 0.0031406083 0.0031406083 0.0031406083 0.0031406083 0.0031406083 0.0031406083 0.0031406083 0.0031406083 0.0031406083 0.0031406083 0.0031406083 0.0031406083 0.0031406083 0.0031406083 0.0031406083 0.0031406083 0.0031406083 0.0031406083 0.0031406083 0.0031406083 0.0031406083 0.0031406083 0.0031406083 0.0031406083 0.0031406083 0.0031406083 0.0031406083 0.0031406083 0.0031406083 0.0031406083 0.0031406083 0.0031406083 0.0031406083 0.0031406083 0.0031406083 0.0031406083 0.0031406083 0.0031406083 8.31474 3.785683 4.834951
14 11 1 "AC11" NA 0 0 1 0 105 0 0 0 NA NA 60 96 4 120 0 0 12 0 0 0 0.5 0.5 1.0 1.0 0.013698622 6.1898255 6.189825 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 6.1898255 6.189825 NA
14 11 2 "AC11" NA 0 0 1 0 100 0 13 1 NA NA 64 96 4 120 0 0 11 13 0 0 0.88773084 0.11226922 1.0 1.0 0.051152073 4.2890635 4.9943233 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.16404365 0.0063053365 0.051152073 0.0063053365 0.051152073 0.0063053365 0.0063053365 0.051152073 0.0063053365 0.051152073 0.051152073 0.0063053365 0.16404365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.0063053365 0.051152073 4.2890635 4.9943233 0.78372055
14 11 3 "AC11" NA 0 0 1 0 101 0 12 1 NA NA 62 96 4 120 0 0 23 25 1 0 0.98679453 0.013205421 0.99999994 1.0 0.06989166 3.8387358 3.4166799 0.002833205 0.002833205 0.002833205 0.002833205 0.002833205 0.002833205 0.50422925 0.002833205 0.025448456 0.002833205 0.002833205 0.06989166 0.002833205 0.06989166 0.002833205 0.002833205 0.047742072 0.002833205 0.047742072 0.002833205 0.002833205 0.002833205 0.002833205 0.025448456 0.002833205 0.002833205 0.002833205 0.025448456 0.002833205 0.002833205 0.002833205 0.002833205 0.002833205 0.002833205 0.002833205 0.002833205 0.002833205 0.002833205 0.002833205 0.002833205 0.002833205 0.002833205 0.002833205 0.002833205 0.002833205 0.002833205 0.002833205 0.002833205 0.002833205 0.002833205 0.002833205 0.002833205 0.002833205 0.002833205 0.002833205 0.002833205 0.002833205 0.002833205 0.002833205 0.002833205 0.002833205 0.002833205 0.002833205 0.002833205 0.002833205 0.002833205 0.002833205 0.002833205 0.002833205 0.002833205 0.002833205 0.002833205 0.002833205 0.06989166 3.8387358 3.4166799 0.898193
14 11 4 "AC11" NA 0 0 1 0 103 0 23 0 NA NA 64 96 4 120 0 0 12 48 1 0 0.9657426 0.034257334 1.0 1.0 0.003946997 7.9850287 3.9936988 0.003946997 0.003946997 0.003946997 0.053264584 0.003946997 0.003946997 0.20847723 0.003946997 0.003946997 0.003946997 0.2540099 0.16258597 0.003946997 0.053264584 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 0.003946997 7.9850287 3.9936988 1.0176798
14 11 5 "AC11" NA 0 0 1 0 100 0 12 0 NA NA 67 96 4 120 0 0 12 60 0 0 0.58157814 0.41842186 1.0 1.0 0.03948019 4.6627274 5.1302543 0.0074723205 0.0074723205 0.0074723205 0.0074723205 0.0074723205 0.0074723205 0.03948019 0.0074723205 0.027248489 0.0074723205 0.0074723205 0.049423408 0.0074723205 0.26469108 0.0074723205 0.0074723205 0.03948019 0.0074723205 0.03948019 0.0074723205 0.0074723205 0.0074723205 0.0074723205 0.027248489 0.0074723205 0.0074723205 0.0074723205 0.027248489 0.0074723205 0.0074723205 0.0074723205 0.0074723205 0.0074723205 0.0074723205 0.0074723205 0.0074723205 0.0074723205 0.0074723205 0.0074723205 0.0074723205 0.0074723205 0.0074723205 0.0074723205 0.0074723205 0.0074723205 0.0074723205 0.0074723205 0.0074723205 0.0074723205 0.0074723205 0.0074723205 0.0074723205 0.0074723205 0.0074723205 0.0074723205 0.0074723205 0.0074723205 0.0074723205 0.0074723205 0.0074723205 0.0074723205 0.0074723205 0.0074723205 0.0074723205 0.0074723205 0.0074723205 0.0074723205 0.0074723205 0.0074723205 0.0074723205 0.0074723205 0.0074723205 0.0074723205 0.03948019 4.6627274 5.1302543 1.8115189
14 11 6 "AC11" NA 0 0 1 0 101 0 12 0 NA NA 65 96 4 120 0 0 24 72 1 0 0.9614515 0.038548436 1.0 1.0 0.033507697 4.8993635 4.079891 0.0032466152 0.0032466152 0.0032466152 0.0032466152 0.0032466152 0.0032466152 0.018664917 0.0032466152 0.0032466152 0.0032466152 0.033507697 0.22221637 0.018664917 0.0032466152 0.0032466152 0.28990763 0.033507697 0.0032466152 0.0032466152 0.018664917 0.018664917 0.0032466152 0.033507697 0.0032466152 0.0032466152 0.018664917 0.0032466152 0.062478438 0.0032466152 0.0032466152 0.033507697 0.0032466152 0.0032466152 0.0032466152 0.0032466152 0.0032466152 0.0032466152 0.0032466152 0.0032466152 0.0032466152 0.0032466152 0.0032466152 0.0032466152 0.0032466152 0.0032466152 0.0032466152 0.0032466152 0.0032466152 0.0032466152 0.0032466152 0.0032466152 0.0032466152 0.0032466152 0.0032466152 0.0032466152 0.0032466152 0.0032466152 0.0032466152 0.0032466152 0.0032466152 0.0032466152 0.0032466152 0.0032466152 0.0032466152 0.0032466152 0.0032466152 0.0032466152 0.0032466152 0.0032466152 0.0032466152 0.0032466152 0.0032466152 0.0032466152 0.033507697 4.8993635 4.079891 2.2871258
14 11 7 "AC11" NA 0 0 1 0 105 0 24 0 NA NA 64 96 4 120 0 0 12 96 1 0 0.98374575 0.016254308 1.0 1.0 0.5200731 0.94321364 3.5457919 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.045025993 0.003802924 0.045025993 0.003802924 0.003802924 0.045025993 0.003802924 0.5200731 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.045025993 0.003802924 0.003802924 0.045025993 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.003802924 0.5200731 0.94321364 3.5457919 1.5731155
14 11 8 "AC11" NA 0 0 1 0 100 0 13 1 NA NA 62 96 4 120 0 0 11 109 1 0 0.99319834 0.0068016355 1.0 1.0 0.6777569 0.5611602 2.469548 0.0018145193 0.0018145193 0.0018145193 0.0018145193 0.0018145193 0.0018145193 0.031141894 0.0018145193 0.016532253 0.0018145193 0.0018145193 0.045702852 0.0018145193 0.6777569 0.0018145193 0.0018145193 0.031141894 0.0018145193 0.046714485 0.0018145193 0.0018145193 0.0018145193 0.0018145193 0.016532253 0.0018145193 0.0018145193 0.0018145193 0.016532253 0.0018145193 0.0018145193 0.0018145193 0.0018145193 0.0018145193 0.0018145193 0.0018145193 0.0018145193 0.0018145193 0.0018145193 0.0018145193 0.0018145193 0.0018145193 0.0018145193 0.0018145193 0.0018145193 0.0018145193 0.0018145193 0.0018145193 0.0018145193 0.0018145193 0.0018145193 0.0018145193 0.0018145193 0.0018145193 0.0018145193 0.0018145193 0.0018145193 0.0018145193 0.0018145193 0.0018145193 0.0018145193 0.0018145193 0.0018145193 0.0018145193 0.0018145193 0.0018145193 0.0018145193 0.0018145193 0.0018145193 0.0018145193 0.0018145193 0.0018145193 0.0018145193 0.0018145193 0.6777569 0.5611602 2.469548 4.9411683
14 11 9 "AC11" NA 0 0 1 0 101 0 12 1 NA NA 59 96 4 120 0 0 23 121 3 1 0.9850418 0.014958221 1.0 1.0 0.20572543 2.281208 2.8159232 0.0017598206 0.0017598206 0.0017598206 0.020903947 0.0017598206 0.0017598206 0.07699157 0.0017598206 0.0017598206 0.0017598206 0.20572543 0.49591094 0.0017598206 0.020903947 0.0017598206 0.061657332 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.0017598206 0.20572543 2.281208 2.8159232 3.6910486
14 11 10 "AC11" NA 0 0 1 0 101 0 28 5 NA NA 60 96 4 120 0 0 24 149 2 0 0.99795145 0.002048547 1.0 1.0 0.001765733 9.145517 2.5674338 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.021665584 0.2790139 0.001765733 0.51601917 0.021665584 0.001765733 0.001765733 0.001765733 0.021665584 0.001765733 0.001765733 0.001765733 0.001765733 0.021665584 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 0.001765733 9.145517 2.5674338 5.6581416
