dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpintfib cpitch.order.ltm.cpintfip cpitch.order.ltm.cpint-cpintfref cpitch.order.ltm.cpitch-ioi cpitch.order.stm.cpintfib cpitch.order.stm.cpintfip cpitch.order.stm.cpint-cpintfref cpitch.order.stm.cpitch-ioi cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpintfib cpitch.weight.ltm.cpintfip cpitch.weight.ltm.cpint-cpintfref cpitch.weight.ltm.cpitch-ioi cpitch.weight.stm.cpintfib cpitch.weight.stm.cpintfip cpitch.weight.stm.cpint-cpintfref cpitch.weight.stm.cpitch-ioi cpitch.probability cpitch.ic cpitch.entropy cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 cpitch.85 cpitch.86 cpitch.87 cpitch.88 cpitch.89 cpitch.90 cpitch.91 cpitch.92 cpitch.93 cpitch.94 cpitch.95 cpitch.96 cpitch.97 cpitch.98 cpitch.99 cpitch.100 cpitch.101 cpitch.102 cpitch.103 cpitch.104 cpitch.105 cpitch.106 cpitch.107 cpitch.108 cpitch.109 cpitch.110 cpitch.111 cpitch.112 cpitch.113 cpitch.114 cpitch.115 cpitch.116 cpitch.117 cpitch.118 cpitch.120 cpitch.125 cpitch.127 probability ic entropy information.gain
10 5 7 "fragment5" NA 0 0 1 0 80 0 12 0 NA NA 65 72 3 120 0 -2 12 84 4 5 1 4 0 1 0 1 0.9249395 0.075060435 0.19256443 0.21548136 0.32127288 0.27068135 0.17508677 0.313402 0.19014986 0.32136133 0.034874223 4.8416953 3.5701644 1.6657893e-4 7.1804237e-4 2.7428634e-4 6.633575e-4 8.464264e-4 8.813129e-4 0.0016974428 8.2890724e-4 0.073019184 0.003054223 0.0046991124 0.008666656 0.0053993585 0.041905332 0.0050599473 0.022519536 0.034874223 0.02182789 0.25691053 0.012787122 0.17803681 0.17142394 0.036010116 0.025616394 0.009623912 0.027587611 0.0040653916 0.009767296 0.006548969 0.0051591513 0.0059564183 0.0017697094 0.0050095683 0.0020165225 0.0023867819 0.0019388632 0.0011099853 0.0019617777 6.6237786e-4 0.001095805 7.616352e-4 5.935491e-4 6.6719e-4 2.9154267e-4 6.189028e-4 2.621772e-4 3.0494735e-4 2.6830737e-4 2.033316e-4 2.4223798e-4 1.0874939e-4 1.6737421e-4 1.15071336e-4 9.4666626e-5 9.898422e-5 6.1439445e-5 9.3708084e-5 5.3827098e-5 4.867377e-5 4.1783478e-5 3.6432633e-5 4.0809933e-5 3.0190236e-5 3.1955173e-5 2.6075797e-5 2.8338687e-5 2.4094184e-5 2.317754e-5 2.9637386e-5 2.1206046e-5 2.0972475e-5 2.0947944e-5 2.1213173e-5 0.034874223 4.8416953 3.5701644 0.4784296
10 5 8 "fragment5" NA 0 0 1 0 80 0 12 0 NA NA 62 72 3 120 0 -2 12 96 5 6 0 3 1 0 0 0 0.96371317 0.036286913 0.28424993 0.2518448 0.16779748 0.29610777 0.37683693 0.23479618 0.14823906 0.24012774 0.13081062 2.9344485 3.526132 2.9393206e-5 3.7698526e-4 1.3110135e-4 2.2373706e-4 9.438314e-4 2.1739896e-4 0.0013181356 8.537018e-4 0.00507138 0.006454489 0.002754299 0.0295711 0.005427094 0.13081062 0.035942897 0.08206619 0.20601806 0.015093275 0.21613517 0.011348379 0.0702249 0.07491741 0.0076314267 0.033159554 0.004533929 0.022290414 0.0043674763 0.0051739826 0.011721487 0.0020614457 0.0031062067 8.945577e-4 0.002631012 9.70855e-4 0.0010767824 9.979398e-4 4.471367e-4 8.4695395e-4 2.232106e-4 4.2845198e-4 2.9758617e-4 1.8469853e-4 2.1061844e-4 7.731442e-5 1.8507958e-4 6.797834e-5 8.1646016e-5 7.667282e-5 4.86773e-5 6.0094375e-5 2.1781667e-5 3.808751e-5 2.3228304e-5 1.8325129e-5 1.824893e-5 1.0615352e-5 1.5667873e-5 8.831062e-6 7.762149e-6 6.3852e-6 5.309164e-6 6.1097912e-6 4.149449e-6 4.581799e-6 3.407462e-6 3.9806137e-6 3.0841718e-6 2.9488926e-6 4.2350234e-6 2.6407595e-6 2.6053822e-6 2.6019093e-6 2.6394907e-6 0.13081062 2.9344485 3.526132 0.7129177
10 5 9 "fragment5" NA 0 0 1 0 80 0 12 0 NA NA 67 72 3 120 0 -2 6 108 6 7 1 4 1 0 0 0 0.956179 0.043820933 0.21716887 0.22343688 0.23257527 0.32681894 0.27478182 0.23683277 0.24551784 0.2428675 0.06470916 3.9498863 3.749749 8.273828e-5 0.0018893519 5.778288e-4 6.624584e-4 0.0011733862 0.0010453939 0.0064076264 0.0010528696 0.03690373 0.03088006 0.013394937 0.13236305 0.017440986 0.115982875 0.023839142 0.10978857 0.23054378 0.015175728 0.06470916 0.0046937442 0.08330418 0.028842036 0.009783318 0.012023894 0.00393501 0.01555966 0.0022946333 0.0067832964 0.010773363 0.002543044 0.0030742676 0.001054025 0.002698627 0.0011433442 0.0013514095 0.0011656898 5.6500215e-4 0.0012151418 3.2094243e-4 5.8243604e-4 4.064858e-4 2.9327397e-4 3.3256778e-4 1.2669087e-4 2.7145701e-4 1.10976165e-4 1.3186331e-4 1.1527059e-4 6.935071e-5 9.983306e-5 4.059149e-5 6.497552e-5 4.2953743e-5 3.4110493e-5 3.469523e-5 2.0876647e-5 2.9143774e-5 1.778106e-5 1.580289e-5 1.3304348e-5 1.1322758e-5 1.2868255e-5 9.167729e-6 9.831328e-6 7.77641e-6 8.617282e-6 7.112293e-6 6.8701506e-6 9.048558e-6 6.198716e-6 6.1255596e-6 6.1166174e-6 6.2134322e-6 0.06470916 3.9498863 3.749749 0.3964679
10 5 10 "fragment5" NA 0 0 1 0 80 0 6 0 NA NA 65 72 3 120 0 -2 6 114 6 6 1 3 1 1 0 1 0.93535185 0.06464821 0.2582367 0.21769488 0.26219472 0.26187375 0.31779906 0.25703493 0.15815966 0.26700625 0.18019792 2.4723456 3.5287886 8.081115e-5 4.147419e-4 1.7591305e-4 3.5858896e-4 5.7877385e-4 4.1042885e-4 0.0028181202 5.708334e-4 0.0032099988 0.004089349 0.0045433915 0.011165782 0.0028895296 0.09422335 0.026090158 0.026520021 0.18019792 0.04471066 0.25085735 0.011511832 0.1529169 0.044861145 0.022552488 0.02145231 0.0051246434 0.042406168 0.0045960606 0.008485555 0.005110301 0.0035370165 0.006045827 0.0014602314 0.0036637639 0.0015646529 0.001942998 0.0015865217 8.2878105e-4 0.0014362573 4.8021387e-4 8.632781e-4 5.1457435e-4 4.031892e-4 6.0854753e-4 1.9240906e-4 3.94462e-4 1.7957011e-4 2.2079416e-4 1.8385843e-4 1.1393635e-4 1.6331172e-4 6.458531e-5 1.0459358e-4 6.8067144e-5 5.5567034e-5 5.5201606e-5 3.4860193e-5 4.8548307e-5 2.9664357e-5 2.6544276e-5 2.2464958e-5 1.9139117e-5 2.15662e-5 1.5494563e-5 1.6942628e-5 1.30787175e-5 1.5060554e-5 1.2012773e-5 1.1588631e-5 1.588399e-5 1.0545226e-5 1.0426579e-5 1.0414647e-5 1.0543636e-5 0.18019792 2.4723456 3.5287886 0.8173091
10 5 11 "fragment5" NA 0 0 1 0 80 0 6 0 NA NA 67 72 3 120 0 -2 24 120 6 6 1 3 1 1 0 0 0.3664151 0.633585 0.23219992 0.2044857 0.25165212 0.31166223 0.57791024 0.1942226 0.108835585 0.119031504 0.13309216 2.9095025 3.1377404 8.4425573e-4 0.0020986474 0.0011221052 0.001682772 0.0028256266 0.0016044751 0.0030008191 0.0027903847 0.00464743 0.005379702 0.0032401818 0.007384322 0.004811885 0.42031145 0.013179989 0.049737047 0.19165184 0.0064303675 0.13309216 0.006591323 0.01921141 0.019065965 0.0053101494 0.013068245 0.0045511206 0.007011143 0.004230458 0.0047835554 0.006839844 0.0033416832 0.00392468 0.0026568915 0.0036383113 0.002610283 0.0026539357 0.0025860919 0.0019779874 0.0024305817 0.0015796006 0.0019512938 0.0017924712 0.0014673765 0.0015522946 0.0011057913 0.0014788664 0.0010774536 0.0011217068 0.001097039 9.345309e-4 0.0010074615 7.2098564e-4 8.619792e-4 7.3437137e-4 6.7486387e-4 6.7657715e-4 5.6355976e-4 6.3652085e-4 5.289752e-4 5.061071e-4 4.7502186e-4 4.4647322e-4 4.6766017e-4 4.1271746e-4 4.2570184e-4 3.8787164e-4 4.0662396e-4 3.7540426e-4 3.7147e-4 4.1420563e-4 3.5771032e-4 3.5622402e-4 3.560339e-4 3.5808302e-4 0.13309216 2.9095025 3.1377404 0.82216156
10 5 12 "fragment5" NA 0 0 1 0 80 0 30 6 NA NA 70 72 3 120 0 -2 6 150 5 6 1 3 1 1 0 0 0.9003255 0.09967459 0.25189832 0.22434968 0.30443102 0.219321 0.36446723 0.29955968 0.16048226 0.17549084 0.046943538 4.4129295 3.1885145 8.378766e-5 4.0696224e-4 1.6047656e-4 4.3960765e-4 5.8805133e-4 3.6828752e-4 0.0025864572 4.732531e-4 0.002146552 0.0027685743 0.0024173001 0.011586239 0.0026011015 0.04686083 0.01087542 0.027447805 0.3235553 0.016740052 0.18600719 0.01580715 0.18764165 0.046943538 0.012358517 0.019534828 0.0041351295 0.03808722 0.0039028812 0.0067964653 0.0042689894 0.002637384 0.0049903803 0.0012620402 0.0028237512 0.0013495337 0.0015300184 0.0013142724 7.0493744e-4 0.0011988615 4.2629355e-4 7.2377466e-4 4.5876892e-4 3.6306525e-4 5.139351e-4 1.809096e-4 3.550491e-4 1.7161718e-4 2.0735405e-4 1.7497168e-4 1.1340805e-4 1.5859216e-4 6.672567e-5 1.0520323e-4 7.055381e-5 5.893594e-5 5.8396578e-5 3.8099286e-5 5.2544285e-5 3.3024044e-5 2.9863142e-5 2.5506906e-5 2.2047345e-5 2.466665e-5 1.8031098e-5 1.9566067e-5 1.5336338e-5 1.7469132e-5 1.4156967e-5 1.3568716e-5 1.8410963e-5 1.2448339e-5 1.2309396e-5 1.229804e-5 1.2420682e-5 0.046943538 4.4129295 3.1885145 1.1753877
10 5 13 "fragment5" NA 0 0 1 0 80 0 6 0 NA NA 72 72 3 120 0 -2 6 156 5 6 1 3 0 1 0 0 0.9034394 0.09656063 0.20662417 0.22204553 0.21923003 0.35210028 0.2466794 0.3947726 0.17392877 0.18461928 0.11242041 3.1530242 3.1961381 5.9180995e-5 2.2870101e-4 1.9757995e-4 2.070792e-4 3.792192e-4 2.5376893e-4 9.293792e-4 4.8743523e-4 0.0011363328 0.0022336713 0.0011421908 0.0037211846 0.0022697637 0.008758385 0.0056088986 0.006796726 0.055984996 0.00798568 0.18800417 0.015907025 0.2901309 0.1770233 0.014740991 0.11242041 0.010743302 0.03451214 0.011551293 0.006057262 0.013554031 0.003392058 0.0064684125 0.0016755931 0.0033163324 0.002768805 0.001433736 0.0014677363 6.9617236e-4 0.0013864747 5.042495e-4 7.013512e-4 5.015975e-4 4.286667e-4 4.2329464e-4 1.8203516e-4 3.020407e-4 2.1335506e-4 1.683521e-4 1.4274029e-4 8.710747e-5 1.2375209e-4 7.397955e-5 8.166127e-5 5.551971e-5 4.4291923e-5 4.530134e-5 2.7745524e-5 3.7885347e-5 3.6005753e-5 2.126557e-5 1.8071805e-5 1.5509679e-5 1.752706e-5 1.2728142e-5 1.3533471e-5 1.092505e-5 1.1923742e-5 1.0036085e-5 9.738135e-6 1.2462371e-5 8.817628e-6 8.71988e-6 8.706923e-6 8.847229e-6 0.11242041 3.1530242 3.1961381 0.7649499
10 5 14 "fragment5" NA 0 0 1 0 80 0 12 6 NA NA 74 72 3 120 0 -2 12 168 6 6 1 3 0 1 0 0 0.9772612 0.022738842 0.15277806 0.20829394 0.40934005 0.22958788 0.2105771 0.44365007 0.1695587 0.1762141 0.4431677 1.1740754 2.756138 9.467061e-5 3.210905e-4 1.4379919e-4 3.129972e-4 6.7356124e-4 3.1055437e-4 9.0367405e-4 5.2859815e-4 0.0010838016 0.001013048 0.0010452112 0.0031595712 0.0011460257 0.0037694902 0.0054270057 0.004452417 0.02431978 0.0033585597 0.015119988 0.0070377234 0.063821964 0.21783058 0.016766861 0.11321546 0.011458306 0.4431677 0.011193106 0.00972135 0.009476361 0.0028879102 0.006045731 0.0019128602 0.0041365814 0.0020398318 0.0016626666 0.0023233043 7.9224346e-4 0.0013785951 5.303632e-4 8.974654e-4 6.326911e-4 4.400745e-4 5.3158484e-4 2.7091653e-4 4.370913e-4 2.2671334e-4 2.366563e-4 2.8307253e-4 1.4164647e-4 2.0617928e-4 9.257245e-5 1.4576834e-4 1.02619335e-4 8.2201084e-5 9.674314e-5 5.4457345e-5 7.3228926e-5 4.869846e-5 4.4412594e-5 3.839327e-5 3.3983244e-5 3.7925292e-5 2.8440163e-5 2.9622905e-5 2.4793395e-5 2.6224263e-5 2.298488e-5 2.1945067e-5 2.7368402e-5 2.0183485e-5 1.9956464e-5 1.9935545e-5 2.0161597e-5 0.4431677 1.1740754 2.756138 1.250346
10 5 15 "fragment5" NA 0 0 1 0 80 0 12 0 NA NA 72 72 3 120 0 -2 6 180 7 7 2 2 0 0 0 0 0.9502606 0.04973941 0.253264 0.28023854 0.23235327 0.23414414 0.2420368 0.33153513 0.2133009 0.21312714 0.2727285 1.8744626 3.3799126 5.2582902e-5 1.9877905e-4 8.832174e-5 2.0526118e-4 2.5697015e-4 2.4948336e-4 7.1405305e-4 3.9776668e-4 9.6639356e-4 8.232114e-4 0.0010011267 0.0018193274 9.903734e-4 0.007649202 0.002167566 0.0039308914 0.012010419 0.005577385 0.023973338 0.0035122272 0.046024654 0.100887105 0.023922998 0.2727285 0.022946268 0.24511781 0.037997957 0.053576935 0.055716082 0.012295542 0.03420535 0.0018061134 0.008827695 0.0036494776 0.003253082 0.0022413237 8.4213895e-4 0.003126926 4.0002252e-4 7.966867e-4 5.7520904e-4 3.751555e-4 4.3089944e-4 1.4418027e-4 3.7206084e-4 1.3875848e-4 1.6595126e-4 1.4386581e-4 8.0927806e-5 1.7070318e-4 4.5605688e-5 7.0927286e-5 4.901127e-5 3.7365942e-5 3.6586734e-5 2.1500413e-5 3.359632e-5 1.8484778e-5 1.6450975e-5 1.3582149e-5 1.1534348e-5 1.3255786e-5 1.6523085e-5 9.779404e-6 7.474049e-6 8.4194435e-6 6.777171e-6 6.34672e-6 8.969234e-6 5.723117e-6 5.639048e-6 5.6331864e-6 5.696527e-6 0.2727285 1.8744626 3.3799126 0.42079246
10 5 16 "fragment5" NA 0 0 1 0 80 0 6 0 NA NA 70 72 3 120 0 -2 6 186 8 7 1 3 1 1 1 0 0.9449035 0.055096477 0.21570891 0.2609285 0.3078308 0.21553177 0.2765565 0.3263083 0.24066852 0.15646668 0.30039102 1.7350864 3.0768168 6.545387e-5 2.3880469e-4 1.0102042e-4 2.1178975e-4 3.158301e-4 2.3937864e-4 6.190969e-4 3.4400047e-4 9.285935e-4 7.8517775e-4 9.6693606e-4 0.003116643 0.0010100958 0.004265568 0.0022060238 0.0055000293 0.011092586 0.0038422088 0.02029013 0.0056700343 0.1344364 0.30039102 0.046657834 0.1802486 0.008245319 0.18803714 0.0123888 0.018263986 0.016506044 0.003525672 0.008279739 0.0019686352 0.0059066946 0.0022118418 0.0017424182 0.0026335712 8.8784477e-4 0.0013039194 4.408929e-4 7.896896e-4 5.087345e-4 3.5975222e-4 4.3034198e-4 2.0481083e-4 3.753299e-4 1.60175e-4 1.7213747e-4 2.0421218e-4 9.652986e-5 1.4885733e-4 5.7673322e-5 1.0087665e-4 6.54325e-5 5.134023e-5 6.141188e-5 3.176216e-5 4.5689903e-5 2.7885977e-5 2.5123589e-5 2.1126642e-5 1.8297134e-5 2.0775356e-5 1.4723135e-5 1.5651778e-5 1.24068065e-5 1.3611587e-5 1.1352056e-5 1.0662617e-5 1.4400586e-5 9.707714e-6 9.575618e-6 9.5665055e-6 1.45372815e-5 0.30039102 1.7350864 3.0768168 0.3965957
10 5 17 "fragment5" NA 0 0 1 0 80 0 6 0 NA NA 72 72 3 120 0 -2 24 192 8 8 2 3 1 1 0 0 0.86172163 0.13827835 0.317056 0.26558188 0.1996398 0.21772228 0.32232353 0.35712475 0.16097233 0.1595794 0.22535057 2.149757 3.1718004 4.4474295e-5 2.1568743e-4 1.4373945e-4 1.3472185e-4 3.224167e-4 1.772617e-4 6.5738504e-4 2.3188932e-4 8.299823e-4 0.0015241838 6.820101e-4 0.0024109194 0.0014879222 0.008207121 0.0044380436 0.0044922754 0.042065598 0.006344205 0.14067872 0.015649943 0.22475749 0.18410473 0.011788555 0.22535057 0.00867117 0.04668857 0.01135261 0.0053025926 0.025880197 0.0025753174 0.0086864885 0.001362031 0.0027818112 0.0030647982 9.3888195e-4 9.7015046e-4 4.6651723e-4 0.0019106396 2.9610578e-4 4.3985344e-4 3.3232098e-4 2.023634e-4 2.55621e-4 1.0947536e-4 1.8446725e-4 1.3604255e-4 1.0010348e-4 8.1180486e-5 5.464502e-5 7.286157e-5 4.8884438e-5 4.951652e-5 3.1216325e-5 2.5800764e-5 2.5253968e-5 1.5862113e-5 2.2925164e-5 2.1631795e-5 1.2084534e-5 1.0115873e-5 8.581088e-6 9.717638e-6 6.817288e-6 7.5415833e-6 5.652163e-6 6.6623234e-6 5.1684083e-6 4.910287e-6 7.0915576e-6 4.4697686e-6 4.4132835e-6 4.409416e-6 4.4511853e-6 0.22535057 2.149757 3.1718004 0.47157678
10 5 18 "fragment5" NA 0 0 1 0 80 0 24 0 NA NA 70 72 3 120 0 -2 12 216 NA 9 1 4 NA 2 1 1 0.97724193 0.022758102 NA 0.20293307 0.5713039 0.22576293 NA 0.46121868 0.26428717 0.2744941 0.25500184 1.9714204 2.0898209 1.12442794e-4 3.3458922e-4 1.724771e-4 2.8313167e-4 5.2985066e-4 2.7884459e-4 6.5424055e-4 4.5469307e-4 6.8402314e-4 8.771385e-4 6.8675366e-4 0.001810174 8.314884e-4 0.0019949216 0.0027821462 0.0023172605 0.006539767 0.0017751302 0.006419502 0.0033830523 0.038552597 0.25500184 0.0054964465 0.06135517 0.0047433684 0.56460303 0.0055962284 0.0038261733 0.005342386 0.0016302201 0.004331687 0.0013177043 0.002142503 0.0014010671 0.0011170844 0.0015490215 6.359222e-4 0.0013525122 5.3807953e-4 7.425562e-4 5.85427e-4 4.3988033e-4 5.3871115e-4 3.0426163e-4 4.349219e-4 3.05313e-4 2.8614458e-4 3.56164e-4 1.9220998e-4 2.6777916e-4 1.5016925e-4 2.012449e-4 1.6837736e-4 1.382548e-4 1.7022474e-4 9.935139e-5 1.2569653e-4 9.5560375e-5 8.950695e-5 7.9988284e-5 7.495482e-5 8.247959e-5 6.619232e-5 6.379942e-5 6.0842704e-5 5.6105513e-5 5.7205896e-5 5.4028438e-5 5.7472498e-5 5.0400664e-5 4.984828e-5 4.97969e-5 5.0352082e-5 0.25500184 1.9714204 2.0898209 1.6577623
10 5 19 "fragment5" NA 0 0 1 0 80 0 12 0 NA NA 72 72 3 120 0 -2 12 228 7 9 1 3 2 2 1 0 0.92087 0.07913 0.2265347 0.27308843 0.17585254 0.32452437 0.25872582 0.39951488 0.2353864 0.106372856 0.28156185 1.8284762 3.3378513 4.2035135e-5 1.20654506e-4 2.6075583e-4 9.821441e-5 3.4838426e-4 1.7859627e-4 5.9984985e-4 2.8728563e-4 6.7828014e-4 0.0020433513 7.7858876e-4 0.002150942 0.0020528482 0.008189969 0.008610809 0.00375231 0.038956024 0.0105125625 0.06400964 0.029442215 0.16472347 0.20267 0.030230815 0.28156185 0.02025441 0.036906082 0.026912179 0.0068286695 0.025138386 0.00551959 0.006844418 0.0027713247 0.002746972 0.005207816 0.0014244108 0.0015401576 8.260622e-4 0.0012364478 6.011331e-4 4.6017612e-4 5.0583016e-4 3.010866e-4 3.4913633e-4 1.497258e-4 2.102958e-4 2.0308861e-4 1.0066264e-4 1.1194629e-4 6.528719e-5 8.7692286e-5 5.6292283e-5 4.5834688e-5 4.664756e-5 3.0096482e-5 3.2098837e-5 1.786652e-5 2.3379826e-5 2.9632623e-5 1.3739608e-5 1.1522042e-5 1.0191462e-5 1.08133345e-5 8.258013e-6 7.3664187e-6 7.552949e-6 5.9433087e-6 7.0558654e-6 5.61135e-6 6.124335e-6 6.135744e-6 5.1121333e-6 5.046159e-6 5.1225147e-6 0.28156185 1.8284762 3.3378513 1.9732322
10 5 20 "fragment5" NA 0 0 1 0 80 0 12 0 NA NA 74 72 3 120 0 -2 12 240 6 9 2 3 0 3 2 1 0.82373965 0.1762603 0.19261439 0.30141225 0.24514988 0.2608235 0.13689937 0.40623382 0.26444435 0.19242245 0.23158328 2.110397 2.9839401 8.219984e-5 2.9043327e-4 1.4575385e-4 1.7885027e-4 5.351395e-4 2.5191894e-4 6.999392e-4 4.9861614e-4 7.329459e-4 0.0011268437 8.137334e-4 0.0027550915 0.0011511695 0.005034398 0.0037891818 0.003084965 0.017213209 0.003988352 0.023502255 0.013247535 0.067845605 0.38000533 0.019067612 0.11324519 0.023832439 0.23158328 0.01859966 0.0076221805 0.028393386 0.0032165963 0.0066710496 0.0027315628 0.0036359802 0.0027203998 0.0015439743 0.0023789154 8.487606e-4 0.0013486332 6.835593e-4 7.0781074e-4 6.54349e-4 4.2191098e-4 5.199958e-4 2.476839e-4 3.5641933e-4 2.6697916e-4 1.8318047e-4 2.8192712e-4 1.305855e-4 1.795467e-4 9.431034e-5 1.08678214e-4 1.05933985e-4 7.819719e-5 8.7925524e-5 4.4163367e-5 5.7748155e-5 4.4069657e-5 3.6190475e-5 3.0917017e-5 2.8030445e-5 2.9881463e-5 2.320571e-5 2.104375e-5 2.123125e-5 1.7349135e-5 1.9912783e-5 1.630071e-5 1.7909992e-5 1.7283108e-5 1.4995412e-5 1.4848858e-5 2.3089347e-5 0.23158328 2.110397 2.9839401 0.5341823
10 5 21 "fragment5" NA 0 0 1 0 80 0 12 0 NA NA 65 72 3 120 0 -2 12 252 6 9 3 3 0 1 1 1 0.8216759 0.17832409 0.23085885 0.22757323 0.29092366 0.25064436 0.14920779 0.306541 0.30333936 0.24091183 0.011851145 6.39883 3.1947403 1.2316507e-4 3.0010837e-4 2.2498537e-4 2.6914032e-4 4.53972e-4 4.1770242e-4 9.5021806e-4 6.858981e-4 9.412453e-4 0.0012791506 0.0010882401 0.0018410195 0.0013349708 0.005907776 0.004056129 0.0028243475 0.011851145 0.0047859885 0.02013094 0.00439022 0.032687314 0.17731714 0.013069798 0.34162298 0.014530062 0.18231037 0.045609787 0.023197712 0.035269693 0.006223774 0.03312593 0.0028791053 0.0061672684 0.0051613217 0.0027231022 0.002934236 0.0011362146 0.002473403 8.8685617e-4 8.102332e-4 9.639699e-4 5.563862e-4 6.558543e-4 3.3838497e-4 7.6057133e-4 3.8039172e-4 2.5902202e-4 3.036646e-4 1.7791965e-4 2.778588e-4 1.4059915e-4 1.2902574e-4 1.3756845e-4 9.667595e-5 1.0911346e-4 6.401475e-5 8.027662e-5 6.413532e-5 5.1938863e-5 4.5416324e-5 4.132772e-5 4.2652337e-5 5.3537646e-5 3.1877356e-5 3.2966844e-5 2.6991978e-5 3.1435287e-5 2.5770123e-5 2.7613221e-5 2.8439086e-5 2.4145977e-5 2.3869792e-5 2.411812e-5 0.011851145 6.39883 3.1947403 0.37425396
10 5 22 "fragment5" NA 0 0 1 0 80 0 12 0 NA NA 60 72 3 120 0 -2 48 264 3 6 0 3 1 1 0 1 0.91579455 0.0842054 0.22073261 0.285967 0.17361017 0.31969023 0.26872513 0.32464984 0.14881986 0.2578051 0.008037879 6.9589696 3.5629804 4.4726883e-5 3.7029793e-4 1.4279626e-4 1.5183068e-4 8.08572e-4 2.6279181e-4 8.6684845e-4 0.001163479 0.0018658078 0.004061738 0.0013176796 0.008037879 0.0047482355 0.06142917 0.04694862 0.03450117 0.19238283 0.016982013 0.1339244 0.022928793 0.045476686 0.22068353 0.006287221 0.038755003 0.0059184516 0.09798491 0.010821006 0.004140799 0.017128285 0.0027078066 0.0037744243 0.0016471512 0.0022696326 0.0020219123 0.0011638021 0.0013115009 6.130009e-4 9.7464974e-4 4.7201038e-4 4.4252202e-4 4.6912214e-4 2.782126e-4 3.2127427e-4 1.4313417e-4 2.1269993e-4 1.655384e-4 1.0246559e-4 2.1484395e-4 6.685542e-5 9.302628e-5 4.7567493e-5 4.8666585e-5 5.3101492e-5 3.1856303e-5 3.403783e-5 1.8785076e-5 2.4887484e-5 1.8576735e-5 1.45250415e-5 1.2145367e-5 1.0753401e-5 1.146686e-5 8.684197e-6 7.747292e-6 7.909035e-6 6.2285535e-6 7.3712795e-6 5.8605297e-6 6.429486e-6 6.3649513e-6 5.3277836e-6 5.2610662e-6 5.339043e-6 0.008037879 6.9589696 3.5629804 1.3601358
10 6 1 "fragment6" NA 0 0 1 0 80 0 0 0 NA NA 64 96 4 171 0 0 12 0 0 0 0 0 0 0 0 0 0.5 0.5 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.013698622 6.1898255 6.189825 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 6.1898255 6.189825 NA
10 6 2 "fragment6" NA 0 0 1 0 80 0 12 0 NA NA 65 96 4 171 0 0 12 12 0 0 0 0 0 0 0 0 0.9007697 0.09923024 0.26855448 0.26414 0.24739724 0.21990828 0.24998239 0.24998239 0.24998239 0.25005287 0.030491631 5.035443 4.672729 0.0020708179 0.0035480284 0.0026355267 0.008042454 0.008071009 0.008487668 0.02082134 0.01146871 0.023842724 0.010504483 0.05035172 0.048565485 0.028302575 0.10470192 0.025977284 0.109248765 0.030491631 0.041612376 0.07166555 0.03168502 0.103297904 0.016022727 0.042062312 0.027975684 0.024400188 0.025868747 0.011894671 0.02540286 0.00951297 0.012127863 0.009938168 0.0067802873 0.008773667 0.0029028156 0.00604318 0.003659617 0.002774924 0.003014062 0.0015471748 0.0028638004 0.001045446 0.001476544 0.0012860644 9.3124673e-4 0.001098277 5.065042e-4 8.746519e-4 5.00751e-4 3.9978992e-4 3.548577e-4 2.8234854e-4 3.5486664e-4 2.1283657e-4 1.765116e-4 1.6220316e-4 1.1455015e-4 1.2393534e-4 8.636323e-5 1.18039694e-4 6.507326e-5 1.1552934e-4 5.9841655e-5 6.162543e-5 1.215301e-4 5.699954e-5 6.053397e-5 5.6203477e-5 5.761473e-5 5.615218e-5 5.604902e-5 5.604902e-5 5.599715e-5 5.6557354e-5 0.030491631 5.035443 4.672729 2.846165
